run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
3,3,956,95.600,WP3_ObstacleCorridor_to_WP4_Exit,8.039,1.824,2.564,1
3,3,957,95.700,WP3_ObstacleCorridor_to_WP4_Exit,8.039,1.868,2.564,1
3,3,958,95.800,WP3_ObstacleCorridor_to_WP4_Exit,8.428,1.290,2.705,1
3,3,959,95.900,WP3_ObstacleCorridor_to_WP4_Exit,8.390,1.331,2.705,1
3,3,960,96.000,WP3_ObstacleCorridor_to_WP4_Exit,8.390,1.372,2.846,1
3,3,961,96.100,WP3_ObstacleCorridor_to_WP4_Exit,8.658,0.926,2.846,1
3,3,962,96.200,WP3_ObstacleCorridor_to_WP4_Exit,8.658,0.964,2.846,1
3,3,963,96.300,WP3_ObstacleCorridor_to_WP4_Exit,8.858,0.748,2.983,1
3,3,964,96.400,WP3_ObstacleCorridor_to_WP4_Exit,8.831,0.789,2.983,1
3,3,965,96.500,WP3_ObstacleCorridor_to_WP4_Exit,8.831,0.692,3.114,0
3,3,966,96.600,WP3_ObstacleCorridor_to_WP4_Exit,8.884,0.731,3.114,0
3,3,967,96.700,WP3_ObstacleCorridor_to_WP4_Exit,8.884,0.770,3.114,0
3,3,968,96.800,WP3_ObstacleCorridor_to_WP4_Exit,8.907,0.681,3.237,0
3,3,969,96.900,WP3_ObstacleCorridor_to_WP4_Exit,8.907,0.719,3.237,0
3,3,970,97.000,WP3_ObstacleCorridor_to_WP4_Exit,8.927,0.635,3.353,0
3,3,971,97.100,WP3_ObstacleCorridor_to_WP4_Exit,8.927,0.672,3.353,0
3,3,972,97.200,WP3_ObstacleCorridor_to_WP4_Exit,8.927,0.710,3.353,0
3,3,973,97.300,WP3_ObstacleCorridor_to_WP4_Exit,8.944,0.628,3.464,0
3,3,974,97.400,WP3_ObstacleCorridor_to_WP4_Exit,8.944,0.666,3.464,0
3,3,975,97.500,WP3_ObstacleCorridor_to_WP4_Exit,8.957,0.584,3.571,0
3,3,976,97.600,WP3_ObstacleCorridor_to_WP4_Exit,8.941,0.622,3.571,0
3,3,977,97.700,WP3_ObstacleCorridor_to_WP4_Exit,8.941,0.661,3.571,0
3,3,978,97.800,WP3_ObstacleCorridor_to_WP4_Exit,8.968,0.604,3.678,0
3,3,979,97.900,WP3_ObstacleCorridor_to_WP4_Exit,8.935,0.619,3.678,0
3,3,980,98.000,WP3_ObstacleCorridor_to_WP4_Exit,8.935,0.584,3.784,0
3,3,981,98.100,WP3_ObstacleCorridor_to_WP4_Exit,8.934,0.578,3.784,0
3,3,982,98.200,WP3_ObstacleCorridor_to_WP4_Exit,8.934,0.618,3.784,0
3,3,983,98.300,WP3_ObstacleCorridor_to_WP4_Exit,8.993,0.608,3.890,0
3,3,984,98.400,WP3_ObstacleCorridor_to_WP4_Exit,8.937,0.577,3.890,0
3,3,985,98.500,WP3_ObstacleCorridor_to_WP4_Exit,8.937,0.587,3.997,0
3,3,986,98.600,WP3_ObstacleCorridor_to_WP4_Exit,8.941,0.536,3.997,0
3,3,987,98.700,WP3_ObstacleCorridor_to_WP4_Exit,8.941,0.577,3.997,0
3,3,988,98.800,WP3_ObstacleCorridor_to_WP4_Exit,8.941,0.499,4.103,0
3,3,989,98.900,WP3_ObstacleCorridor_to_WP4_Exit,8.941,0.544,4.103,0
3,3,990,99.000,WP3_ObstacleCorridor_to_WP4_Exit,8.941,0.590,4.210,0
3,3,991,99.100,WP3_ObstacleCorridor_to_WP4_Exit,8.936,0.521,4.210,0
3,3,992,99.200,WP3_ObstacleCorridor_to_WP4_Exit,8.936,0.567,4.210,0
3,3,993,99.300,WP3_ObstacleCorridor_to_WP4_Exit,8.998,0.612,4.318,0
3,3,994,99.400,WP3_ObstacleCorridor_to_WP4_Exit,8.927,0.543,4.318,0
3,3,995,99.500,WP3_ObstacleCorridor_to_WP4_Exit,8.988,0.589,4.426,0
3,3,996,99.600,WP3_ObstacleCorridor_to_WP4_Exit,8.918,0.526,4.426,0
3,3,997,99.700,WP3_ObstacleCorridor_to_WP4_Exit,8.918,0.569,4.426,0
3,3,998,99.800,WP3_ObstacleCorridor_to_WP4_Exit,8.909,0.513,4.536,0
3,3,999,99.900,WP3_ObstacleCorridor_to_WP4_Exit,8.909,0.556,4.536,0
3,3,1000,100.000,WP3_ObstacleCorridor_to_WP4_Exit,8.909,0.589,4.646,0
3,3,1001,100.100,WP3_ObstacleCorridor_to_WP4_Exit,8.900,0.541,4.646,0
3,3,1002,100.200,WP3_ObstacleCorridor_to_WP4_Exit,8.900,0.585,4.646,0
3,3,1003,100.300,WP3_ObstacleCorridor_to_WP4_Exit,8.965,0.611,4.756,0
3,3,1004,100.400,WP3_ObstacleCorridor_to_WP4_Exit,8.896,0.570,4.756,0
3,3,1005,100.500,WP3_ObstacleCorridor_to_WP4_Exit,8.963,0.589,4.866,0
3,3,1006,100.600,WP3_ObstacleCorridor_to_WP4_Exit,8.894,0.553,4.866,0
3,3,1007,100.700,WP3_ObstacleCorridor_to_WP4_Exit,8.894,0.597,4.866,0
3,3,1008,100.800,WP3_ObstacleCorridor_to_WP4_Exit,8.965,0.612,4.812,0
3,3,1009,100.900,WP3_ObstacleCorridor_to_WP4_Exit,8.897,0.581,4.812,0
3,3,1010,101.000,WP3_ObstacleCorridor_to_WP4_Exit,8.897,0.590,4.701,0
3,3,1011,101.100,WP3_ObstacleCorridor_to_WP4_Exit,8.901,0.563,4.701,0
3,3,1012,101.200,WP3_ObstacleCorridor_to_WP4_Exit,8.901,0.607,4.701,0
3,3,1013,101.300,WP3_ObstacleCorridor_to_WP4_Exit,8.977,0.613,4.589,0
3,3,1014,101.400,WP3_ObstacleCorridor_to_WP4_Exit,8.908,0.589,4.589,0
3,3,1015,101.500,WP3_ObstacleCorridor_to_WP4_Exit,8.986,0.590,4.478,0
3,3,1016,101.600,WP3_ObstacleCorridor_to_WP4_Exit,8.918,0.572,4.478,0
3,3,1017,101.700,WP3_ObstacleCorridor_to_WP4_Exit,8.918,0.616,4.478,0
3,3,1018,101.800,WP3_ObstacleCorridor_to_WP4_Exit,8.934,0.557,4.369,0
3,3,1019,101.900,WP3_ObstacleCorridor_to_WP4_Exit,8.934,0.602,4.369,0
3,3,1020,102.000,WP3_ObstacleCorridor_to_WP4_Exit,8.934,0.605,4.296,0
3,3,1021,102.100,WP3_ObstacleCorridor_to_WP4_Exit,8.951,0.628,4.296,0
3,3,1022,102.200,WP3_ObstacleCorridor_to_WP4_Exit,8.951,0.673,4.296,0
3,3,1023,102.300,WP3_ObstacleCorridor_to_WP4_Exit,8.963,0.852,4.322,0
3,3,1024,102.400,WP3_ObstacleCorridor_to_WP4_Exit,8.963,0.895,4.322,0
3,3,1025,102.500,WP3_ObstacleCorridor_to_WP4_Exit,8.841,1.095,4.501,0
3,3,1026,102.600,WP3_ObstacleCorridor_to_WP4_Exit,8.984,1.320,4.501,0
3,3,1027,102.700,WP3_ObstacleCorridor_to_WP4_Exit,8.984,1.362,4.501,0
3,3,1028,102.800,WP3_ObstacleCorridor_to_WP4_Exit,9.020,1.935,4.859,0
3,3,1029,102.900,WP3_ObstacleCorridor_to_WP4_Exit,9.020,1.977,4.859,0
3,3,1030,103.000,WP3_ObstacleCorridor_to_WP4_Exit,8.768,2.628,4.420,0
3,3,1031,103.100,WP3_ObstacleCorridor_to_WP4_Exit,8.940,2.764,4.420,0
3,3,1032,103.200,WP3_ObstacleCorridor_to_WP4_Exit,8.940,2.806,4.420,0
3,3,1033,103.300,WP3_ObstacleCorridor_to_WP4_Exit,8.745,3.867,3.765,0
3,3,1034,103.400,WP3_ObstacleCorridor_to_WP4_Exit,8.821,3.908,3.765,0
3,3,1035,103.500,WP3_ObstacleCorridor_to_WP4_Exit,8.691,5.296,2.987,1
3,3,1036,103.600,WP3_ObstacleCorridor_to_WP4_Exit,8.691,5.337,2.987,1
3,3,1037,103.700,WP3_ObstacleCorridor_to_WP4_Exit,8.691,5.378,2.987,1
3,3,1038,103.800,WP3_ObstacleCorridor_to_WP4_Exit,8.556,6.954,2.120,1
3,3,1039,103.900,WP3_ObstacleCorridor_to_WP4_Exit,8.556,6.995,2.120,1
3,3,1040,104.000,WP3_ObstacleCorridor_to_WP4_Exit,8.442,8.753,1.103,1
3,3,1041,104.100,WP3_ObstacleCorridor_to_WP4_Exit,8.442,8.794,1.103,1
3,3,1042,104.200,WP3_ObstacleCorridor_to_WP4_Exit,8.442,8.835,1.103,1
3,3,1043,104.300,WP3_ObstacleCorridor_to_WP4_Exit,8.422,8.510,0.054,1
3,3,1044,104.400,WP3_ObstacleCorridor_to_WP4_Exit,8.422,8.552,0.054,1
3,3,1045,104.500,WP3_ObstacleCorridor_to_WP4_Exit,8.532,8.879,1.283,1
3,3,1046,104.600,WP3_ObstacleCorridor_to_WP4_Exit,8.532,9.748,1.283,1
3,3,1047,104.700,WP3_ObstacleCorridor_to_WP4_Exit,8.532,9.791,1.283,1
3,3,1048,104.800,WP3_ObstacleCorridor_to_WP4_Exit,8.788,9.978,2.495,1
3,3,1049,104.900,WP3_ObstacleCorridor_to_WP4_Exit,8.788,10.873,2.495,1
3,3,1050,105.000,WP3_ObstacleCorridor_to_WP4_Exit,9.140,10.917,3.616,0
3,3,1051,105.100,WP3_ObstacleCorridor_to_WP4_Exit,9.140,11.793,3.616,0
3,3,1052,105.200,WP3_ObstacleCorridor_to_WP4_Exit,9.140,11.837,3.616,0
3,3,1053,105.300,WP3_ObstacleCorridor_to_WP4_Exit,9.520,12.547,4.594,0
3,3,1054,105.400,WP3_ObstacleCorridor_to_WP4_Exit,9.520,12.591,4.594,0
3,3,1055,105.500,WP3_ObstacleCorridor_to_WP4_Exit,9.561,12.635,5.419,0
3,3,1056,105.600,WP3_ObstacleCorridor_to_WP4_Exit,9.661,13.192,5.419,0
3,3,1057,105.700,WP3_ObstacleCorridor_to_WP4_Exit,9.738,13.235,5.188,0
3,3,1058,105.800,WP3_ObstacleCorridor_to_WP4_Exit,9.738,13.640,5.188,0
3,3,1059,105.900,WP3_ObstacleCorridor_to_WP4_Exit,9.738,13.684,5.188,0
3,3,1060,106.000,WP3_ObstacleCorridor_to_WP4_Exit,9.829,13.997,4.646,0
3,3,1061,106.100,WP3_ObstacleCorridor_to_WP4_Exit,9.829,14.039,4.646,0
3,3,1062,106.200,WP3_ObstacleCorridor_to_WP4_Exit,9.938,14.446,4.255,0
3,3,1063,106.300,WP3_ObstacleCorridor_to_WP4_Exit,9.938,14.488,4.255,0
3,3,1064,106.400,WP3_ObstacleCorridor_to_WP4_Exit,9.938,14.530,4.255,0
3,3,1065,106.500,WP3_ObstacleCorridor_to_WP4_Exit,10.057,14.802,4.016,0
3,3,1066,106.600,WP3_ObstacleCorridor_to_WP4_Exit,10.057,14.845,4.016,0
3,3,1067,106.700,WP3_ObstacleCorridor_to_WP4_Exit,10.101,14.887,3.928,0
3,3,1068,106.800,WP3_ObstacleCorridor_to_WP4_Exit,10.176,15.024,3.928,0
3,3,1069,106.900,WP3_ObstacleCorridor_to_WP4_Exit,10.176,15.067,3.928,0
3,3,1070,107.000,WP3_ObstacleCorridor_to_WP4_Exit,10.302,15.076,3.996,0
3,3,1071,107.100,WP3_ObstacleCorridor_to_WP4_Exit,10.302,15.118,3.996,0
3,3,1072,107.200,WP3_ObstacleCorridor_to_WP4_Exit,10.442,15.026,4.231,0
3,3,1073,107.300,WP3_ObstacleCorridor_to_WP4_Exit,10.442,15.069,4.231,0
3,3,1074,107.400,WP3_ObstacleCorridor_to_WP4_Exit,10.442,15.112,4.231,0
3,3,1075,107.500,WP3_ObstacleCorridor_to_WP4_Exit,10.591,14.949,4.641,0
3,3,1076,107.600,WP3_ObstacleCorridor_to_WP4_Exit,10.591,14.992,4.641,0
3,3,1077,107.700,WP3_ObstacleCorridor_to_WP4_Exit,10.513,15.035,5.214,0
3,3,1078,107.800,WP3_ObstacleCorridor_to_WP4_Exit,10.513,14.820,5.214,0
3,3,1079,107.900,WP3_ObstacleCorridor_to_WP4_Exit,10.513,14.863,5.214,0
3,3,1080,108.000,WP3_ObstacleCorridor_to_WP4_Exit,10.375,14.599,4.733,0
3,3,1081,108.100,WP3_ObstacleCorridor_to_WP4_Exit,10.375,14.642,4.733,0
3,3,1082,108.200,WP3_ObstacleCorridor_to_WP4_Exit,10.261,14.329,4.733,0
3,3,1083,108.300,WP3_ObstacleCorridor_to_WP4_Exit,10.261,14.372,4.343,0
3,3,1084,108.400,WP3_ObstacleCorridor_to_WP4_Exit,10.261,14.415,4.343,0
3,3,1085,108.500,WP3_ObstacleCorridor_to_WP4_Exit,10.171,13.965,3.997,0
3,3,1086,108.600,WP3_ObstacleCorridor_to_WP4_Exit,10.171,14.008,3.997,0
3,3,1087,108.700,WP3_ObstacleCorridor_to_WP4_Exit,10.118,14.052,2.915,1
3,3,1088,108.800,WP3_ObstacleCorridor_to_WP4_Exit,10.118,13.336,2.915,1
3,3,1089,108.900,WP3_ObstacleCorridor_to_WP4_Exit,10.118,13.379,2.915,1
3,3,1090,109.000,WP3_ObstacleCorridor_to_WP4_Exit,10.113,12.586,1.766,1
3,3,1091,109.100,WP3_ObstacleCorridor_to_WP4_Exit,10.113,12.629,1.766,1
3,3,1092,109.200,WP3_ObstacleCorridor_to_WP4_Exit,10.165,12.117,0.983,1
3,3,1093,109.300,WP3_ObstacleCorridor_to_WP4_Exit,10.165,11.802,0.983,1
3,3,1094,109.400,WP3_ObstacleCorridor_to_WP4_Exit,10.165,11.846,0.983,1
3,3,1095,109.500,WP3_ObstacleCorridor_to_WP4_Exit,10.255,10.892,1.702,1
3,3,1096,109.600,WP3_ObstacleCorridor_to_WP4_Exit,10.255,10.936,1.702,1
3,3,1097,109.700,WP3_ObstacleCorridor_to_WP4_Exit,10.350,9.907,2.992,1
3,3,1098,109.800,WP3_ObstacleCorridor_to_WP4_Exit,10.350,9.951,2.992,1
3,3,1099,109.900,WP3_ObstacleCorridor_to_WP4_Exit,10.350,9.995,2.992,1
3,3,1100,110.000,WP3_ObstacleCorridor_to_WP4_Exit,10.363,8.925,2.418,1
3,3,1101,110.100,WP3_ObstacleCorridor_to_WP4_Exit,10.363,8.969,2.418,1
3,3,1102,110.200,WP3_ObstacleCorridor_to_WP4_Exit,10.257,7.997,1.694,1
3,3,1103,110.300,WP3_ObstacleCorridor_to_WP4_Exit,10.257,8.042,1.694,1
3,3,1104,110.400,WP3_ObstacleCorridor_to_WP4_Exit,10.257,8.086,1.694,1
3,3,1105,110.500,WP3_ObstacleCorridor_to_WP4_Exit,10.080,7.950,1.018,1
3,3,1106,110.600,WP3_ObstacleCorridor_to_WP4_Exit,10.080,7.995,1.018,1
3,3,1107,110.700,WP3_ObstacleCorridor_to_WP4_Exit,9.890,8.040,1.018,1
3,3,1108,110.800,WP3_ObstacleCorridor_to_WP4_Exit,9.890,10.465,0.839,1
3,3,1109,110.900,WP3_ObstacleCorridor_to_WP4_Exit,9.890,10.510,0.839,1
3,3,1110,111.000,WP3_ObstacleCorridor_to_WP4_Exit,9.718,10.686,1.477,1
3,3,1111,111.100,WP3_ObstacleCorridor_to_WP4_Exit,9.718,10.731,1.477,1
3,3,1112,111.200,WP3_ObstacleCorridor_to_WP4_Exit,9.579,9.537,1.102,1
3,3,1113,111.300,WP3_ObstacleCorridor_to_WP4_Exit,9.579,9.581,1.102,1
3,3,1114,111.400,WP3_ObstacleCorridor_to_WP4_Exit,9.579,9.625,1.102,1
3,3,1115,111.500,WP3_ObstacleCorridor_to_WP4_Exit,9.478,8.252,0.647,1
3,3,1116,111.600,WP3_ObstacleCorridor_to_WP4_Exit,9.478,8.295,0.647,1
3,3,1117,111.700,WP3_ObstacleCorridor_to_WP4_Exit,9.291,6.940,0.463,1
3,3,1118,111.800,WP3_ObstacleCorridor_to_WP4_Exit,9.298,6.982,0.463,1
3,3,1119,111.900,WP3_ObstacleCorridor_to_WP4_Exit,9.298,7.024,0.463,1
3,3,1120,112.000,WP3_ObstacleCorridor_to_WP4_Exit,9.017,5.774,0.543,1
3,3,1121,112.100,WP3_ObstacleCorridor_to_WP4_Exit,9.017,5.814,0.543,1
3,3,1122,112.200,WP3_ObstacleCorridor_to_WP4_Exit,8.863,4.601,0.669,1
3,3,1123,112.300,WP3_ObstacleCorridor_to_WP4_Exit,8.778,4.636,0.669,1
3,3,1124,112.400,WP3_ObstacleCorridor_to_WP4_Exit,8.778,4.671,0.669,1
3,3,1125,112.500,WP3_ObstacleCorridor_to_WP4_Exit,8.560,3.886,0.739,1
3,3,1126,112.600,WP3_ObstacleCorridor_to_WP4_Exit,8.560,3.914,0.739,1
3,3,1127,112.700,WP3_ObstacleCorridor_to_WP4_Exit,8.554,3.446,0.740,1
3,3,1128,112.800,WP3_ObstacleCorridor_to_WP4_Exit,8.346,3.464,0.740,1
3,3,1129,112.900,WP3_ObstacleCorridor_to_WP4_Exit,8.346,3.482,0.740,1
3,3,1130,113.000,WP3_ObstacleCorridor_to_WP4_Exit,8.130,3.286,0.689,1
3,3,1131,113.100,WP3_ObstacleCorridor_to_WP4_Exit,8.130,3.635,0.689,1
3,3,1132,113.200,WP3_ObstacleCorridor_to_WP4_Exit,8.230,3.673,0.615,1
3,3,1133,113.300,WP3_ObstacleCorridor_to_WP4_Exit,7.908,4.234,0.615,1
3,3,1134,113.400,WP3_ObstacleCorridor_to_WP4_Exit,7.908,4.275,0.615,1
3,3,1135,113.500,WP3_ObstacleCorridor_to_WP4_Exit,7.675,4.316,0.551,1
3,3,1136,113.600,WP3_ObstacleCorridor_to_WP4_Exit,7.675,5.080,0.551,1
3,3,1137,113.700,WP3_ObstacleCorridor_to_WP4_Exit,7.828,5.122,0.535,1
3,3,1138,113.800,WP3_ObstacleCorridor_to_WP4_Exit,7.419,6.071,0.535,1
3,3,1139,113.900,WP3_ObstacleCorridor_to_WP4_Exit,7.419,6.115,0.535,1
3,3,1140,114.000,WP3_ObstacleCorridor_to_WP4_Exit,7.132,6.159,0.590,1
3,3,1141,114.100,WP3_ObstacleCorridor_to_WP4_Exit,7.132,7.282,0.590,1
3,3,1142,114.200,WP3_ObstacleCorridor_to_WP4_Exit,7.289,7.327,0.698,1
3,3,1143,114.300,WP3_ObstacleCorridor_to_WP4_Exit,6.799,8.607,0.698,1
3,3,1144,114.400,WP3_ObstacleCorridor_to_WP4_Exit,6.799,8.652,0.698,1
3,3,1145,114.500,WP3_ObstacleCorridor_to_WP4_Exit,6.413,8.696,0.825,1
3,3,1146,114.600,WP3_ObstacleCorridor_to_WP4_Exit,6.413,10.099,0.825,1
3,3,1147,114.700,WP3_ObstacleCorridor_to_WP4_Exit,6.516,10.143,0.938,1
3,3,1148,114.800,WP3_ObstacleCorridor_to_WP4_Exit,5.972,11.584,0.938,1
3,3,1149,114.900,WP3_ObstacleCorridor_to_WP4_Exit,5.972,11.628,0.938,1
3,3,1150,115.000,WP3_ObstacleCorridor_to_WP4_Exit,5.490,11.673,1.011,1
3,3,1151,115.100,WP3_ObstacleCorridor_to_WP4_Exit,5.490,13.036,1.011,1
3,3,1152,115.200,WP3_ObstacleCorridor_to_WP4_Exit,5.497,13.081,1.025,1
3,3,1153,115.300,WP3_ObstacleCorridor_to_WP4_Exit,4.998,14.291,1.025,1
3,3,1154,115.400,WP3_ObstacleCorridor_to_WP4_Exit,4.998,14.336,1.025,1
3,3,1155,115.500,WP3_ObstacleCorridor_to_WP4_Exit,4.587,14.381,0.971,1
3,3,1156,115.600,WP3_ObstacleCorridor_to_WP4_Exit,4.587,15.416,0.971,1
3,3,1157,115.700,WP3_ObstacleCorridor_to_WP4_Exit,4.549,15.460,0.849,1
3,3,1158,115.800,WP3_ObstacleCorridor_to_WP4_Exit,4.429,16.329,0.849,1
3,3,1159,115.900,WP3_ObstacleCorridor_to_WP4_Exit,4.429,16.374,0.849,1
3,3,1160,116.000,WP3_ObstacleCorridor_to_WP4_Exit,4.728,16.419,0.678,1
3,3,1161,116.100,WP3_ObstacleCorridor_to_WP4_Exit,4.728,17.137,0.678,1
3,3,1162,116.200,WP3_ObstacleCorridor_to_WP4_Exit,4.894,17.181,0.561,1
3,3,1163,116.300,WP3_ObstacleCorridor_to_WP4_Exit,5.601,17.752,0.561,1
3,3,1164,116.400,WP3_ObstacleCorridor_to_WP4_Exit,5.601,17.797,0.561,1
3,3,1165,116.500,WP3_ObstacleCorridor_to_WP4_Exit,7.030,17.842,0.741,1
3,3,1166,116.600,WP3_ObstacleCorridor_to_WP4_Exit,7.030,18.270,0.741,1
3,3,1167,116.700,WP3_ObstacleCorridor_to_WP4_Exit,7.503,18.315,1.193,1
3,3,1168,116.800,WP3_ObstacleCorridor_to_WP4_Exit,7.166,18.600,1.193,1
3,3,1169,116.900,WP3_ObstacleCorridor_to_WP4_Exit,7.166,18.644,1.193,1
3,3,1170,117.000,WP3_ObstacleCorridor_to_WP4_Exit,5.726,19.967,1.698,1
3,3,1171,117.100,WP3_ObstacleCorridor_to_WP4_Exit,5.726,20.012,1.698,1
3,3,1172,117.200,WP3_ObstacleCorridor_to_WP4_Exit,6.084,20.056,2.144,1
3,3,1173,117.300,WP3_ObstacleCorridor_to_WP4_Exit,4.212,21.228,2.144,1
3,3,1174,117.400,WP3_ObstacleCorridor_to_WP4_Exit,4.212,21.272,2.144,1
3,3,1175,117.500,WP3_ObstacleCorridor_to_WP4_Exit,2.704,22.938,2.499,1
3,3,1176,117.600,WP3_ObstacleCorridor_to_WP4_Exit,2.704,22.983,2.499,1
3,3,1177,117.700,WP3_ObstacleCorridor_to_WP4_Exit,3.128,23.027,2.763,1
3,3,1178,117.800,WP3_ObstacleCorridor_to_WP4_Exit,1.552,25.788,2.763,1
3,3,1179,117.900,WP3_ObstacleCorridor_to_WP4_Exit,1.552,25.832,2.763,1
3,3,1180,118.000,WP3_ObstacleCorridor_to_WP4_Exit,1.940,29.103,2.952,1
3,3,1181,118.100,WP3_ObstacleCorridor_to_WP4_Exit,1.940,29.148,2.952,1
3,3,1182,118.200,WP3_ObstacleCorridor_to_WP4_Exit,1.987,29.193,3.080,0
3,3,1183,118.300,WP3_ObstacleCorridor_to_WP4_Exit,3.433,32.780,2.356,1
3,3,1184,118.400,WP3_ObstacleCorridor_to_WP4_Exit,3.433,32.825,2.356,1
3,3,1185,118.500,WP3_ObstacleCorridor_to_WP4_Exit,5.145,32.674,0.850,1
3,3,1186,118.600,WP3_ObstacleCorridor_to_WP4_Exit,5.145,32.718,0.850,1
3,3,1187,118.700,WP3_ObstacleCorridor_to_WP4_Exit,6.857,35.005,2.477,1
3,3,1188,118.800,WP3_ObstacleCorridor_to_WP4_Exit,6.857,33.056,2.477,1
3,3,1189,118.900,WP3_ObstacleCorridor_to_WP4_Exit,6.857,33.100,2.477,1
3,3,1190,119.000,WP3_ObstacleCorridor_to_WP4_Exit,8.460,36.577,3.223,0
3,3,1191,119.100,WP3_ObstacleCorridor_to_WP4_Exit,8.460,36.622,3.223,0
3,3,1192,119.200,WP3_ObstacleCorridor_to_WP4_Exit,8.019,36.667,3.223,0
3,3,1193,119.300,WP3_ObstacleCorridor_to_WP4_Exit,9.930,39.722,3.223,0
3,3,1194,119.400,WP3_ObstacleCorridor_to_WP4_Exit,9.930,39.767,3.223,0
3,3,1195,119.500,WP3_ObstacleCorridor_to_WP4_Exit,11.245,41.775,2.840,1
3,3,1196,119.600,WP3_ObstacleCorridor_to_WP4_Exit,11.245,41.820,2.840,1
3,3,1197,119.700,WP3_ObstacleCorridor_to_WP4_Exit,10.657,41.865,2.619,1
3,3,1198,119.800,WP3_ObstacleCorridor_to_WP4_Exit,12.391,44.251,2.619,1
3,3,1199,119.900,WP3_ObstacleCorridor_to_WP4_Exit,12.391,44.296,2.619,1
3,3,1200,120.000,WP4_Exit_to_WP5_Final,12.218,46.161,2.684,1
3,3,1201,120.100,WP4_Exit_to_WP5_Final,12.218,46.203,2.684,1
3,3,1202,120.200,WP4_Exit_to_WP5_Final,11.465,46.245,3.103,0
3,3,1203,120.300,WP4_Exit_to_WP5_Final,11.465,47.361,3.103,0
3,3,1204,120.400,WP4_Exit_to_WP5_Final,11.465,47.403,3.103,0
3,3,1205,120.500,WP4_Exit_to_WP5_Final,10.583,48.385,3.353,0
3,3,1206,120.600,WP4_Exit_to_WP5_Final,10.583,48.428,3.353,0
3,3,1207,120.700,WP4_Exit_to_WP5_Final,9.683,48.470,3.476,0
3,3,1208,120.800,WP4_Exit_to_WP5_Final,9.683,49.754,3.476,0
3,3,1209,120.900,WP4_Exit_to_WP5_Final,9.683,49.796,3.476,0
3,3,1210,121.000,WP4_Exit_to_WP5_Final,8.860,51.230,3.660,0
3,3,1211,121.100,WP4_Exit_to_WP5_Final,8.860,51.272,3.660,0
3,3,1212,121.200,WP4_Exit_to_WP5_Final,8.195,51.314,3.913,0
3,3,1213,121.300,WP4_Exit_to_WP5_Final,8.195,52.629,3.913,0
3,3,1214,121.400,WP4_Exit_to_WP5_Final,8.195,52.671,3.913,0
3,3,1215,121.500,WP4_Exit_to_WP5_Final,7.751,53.511,4.202,0
3,3,1216,121.600,WP4_Exit_to_WP5_Final,7.751,53.553,4.202,0
3,3,1217,121.700,WP4_Exit_to_WP5_Final,7.568,54.216,4.470,0
3,3,1218,121.800,WP4_Exit_to_WP5_Final,7.568,54.258,4.470,0
3,3,1219,121.900,WP4_Exit_to_WP5_Final,7.568,54.300,4.470,0
3,3,1220,122.000,WP4_Exit_to_WP5_Final,7.668,54.785,4.687,0
3,3,1221,122.100,WP4_Exit_to_WP5_Final,7.668,54.827,4.687,0
3,3,1222,122.200,WP4_Exit_to_WP5_Final,8.046,54.869,4.854,0
3,3,1223,122.300,WP4_Exit_to_WP5_Final,8.046,55.178,4.854,0
3,3,1224,122.400,WP4_Exit_to_WP5_Final,8.046,55.220,4.854,0
3,3,1225,122.500,WP4_Exit_to_WP5_Final,8.681,55.356,4.984,0
3,3,1226,122.600,WP4_Exit_to_WP5_Final,8.681,55.398,4.984,0
3,3,1227,122.700,WP4_Exit_to_WP5_Final,9.531,55.440,5.097,0
3,3,1228,122.800,WP4_Exit_to_WP5_Final,9.531,55.415,5.097,0
3,3,1229,122.900,WP4_Exit_to_WP5_Final,9.531,55.457,5.097,0
3,3,1230,123.000,WP4_Exit_to_WP5_Final,10.552,55.272,5.205,0
3,3,1231,123.100,WP4_Exit_to_WP5_Final,10.552,55.314,5.205,0
3,3,1232,123.200,WP4_Exit_to_WP5_Final,11.660,54.983,5.313,0
3,3,1233,123.300,WP4_Exit_to_WP5_Final,11.660,55.025,5.313,0
3,3,1234,123.400,WP4_Exit_to_WP5_Final,11.660,55.067,5.313,0
3,3,1235,123.500,WP4_Exit_to_WP5_Final,12.141,54.588,5.422,0
3,3,1236,123.600,WP4_Exit_to_WP5_Final,12.152,54.630,5.422,0
3,3,1237,123.700,WP4_Exit_to_WP5_Final,12.168,54.672,5.533,0
3,3,1238,123.800,WP4_Exit_to_WP5_Final,12.235,54.044,5.533,0
3,3,1239,123.900,WP4_Exit_to_WP5_Final,12.235,54.086,5.533,0
3,3,1240,124.000,WP4_Exit_to_WP5_Final,12.342,53.213,5.642,0
3,3,1241,124.100,WP4_Exit_to_WP5_Final,12.342,53.255,5.642,0
3,3,1242,124.200,WP4_Exit_to_WP5_Final,12.345,52.350,5.119,0
3,3,1243,124.300,WP4_Exit_to_WP5_Final,12.456,52.100,5.119,0
3,3,1244,124.400,WP4_Exit_to_WP5_Final,12.456,52.142,5.119,0
3,3,1245,124.500,WP4_Exit_to_WP5_Final,12.453,50.969,4.465,0
3,3,1246,124.600,WP4_Exit_to_WP5_Final,12.561,51.011,4.465,0
3,3,1247,124.700,WP4_Exit_to_WP5_Final,12.554,49.844,3.964,0
