run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
3,3,108,10.800,WP0_Hold_to_WP1_Entry,0,0.000,45.846,35.949,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,109,10.900,WP0_Hold_to_WP1_Entry,0,0.000,45.818,35.921,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,110,11.000,WP0_Hold_to_WP1_Entry,0,0.000,45.791,35.894,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,111,11.100,WP0_Hold_to_WP1_Entry,0,0.000,45.763,35.866,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,112,11.200,WP0_Hold_to_WP1_Entry,0,0.000,45.735,35.838,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,113,11.300,WP0_Hold_to_WP1_Entry,0,0.000,45.707,35.811,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,114,11.400,WP0_Hold_to_WP1_Entry,0,0.000,45.680,35.784,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,115,11.500,WP0_Hold_to_WP1_Entry,0,0.000,45.652,35.756,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,116,11.600,WP0_Hold_to_WP1_Entry,0,0.000,45.625,35.729,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,117,11.700,WP0_Hold_to_WP1_Entry,0,0.000,45.597,35.701,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,118,11.800,WP0_Hold_to_WP1_Entry,0,0.000,45.569,35.674,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,119,11.900,WP0_Hold_to_WP1_Entry,0,0.000,45.542,35.647,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,120,12.000,WP0_Hold_to_WP1_Entry,0,0.000,45.514,35.619,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,121,12.100,WP0_Hold_to_WP1_Entry,0,0.000,45.487,35.592,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,122,12.200,WP0_Hold_to_WP1_Entry,0,0.000,45.459,35.565,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,123,12.300,WP0_Hold_to_WP1_Entry,0,0.000,45.432,35.537,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,124,12.400,WP0_Hold_to_WP1_Entry,0,0.000,45.404,35.510,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,125,12.500,WP0_Hold_to_WP1_Entry,0,0.000,45.377,35.483,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,126,12.600,WP0_Hold_to_WP1_Entry,0,0.000,45.349,35.456,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,127,12.700,WP0_Hold_to_WP1_Entry,0,0.000,45.322,35.429,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,128,12.800,WP0_Hold_to_WP1_Entry,0,0.000,45.295,35.401,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,129,12.900,WP0_Hold_to_WP1_Entry,0,0.000,45.267,35.374,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,130,13.000,WP0_Hold_to_WP1_Entry,0,0.000,45.240,35.347,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,131,13.100,WP0_Hold_to_WP1_Entry,0,0.000,45.213,35.320,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,132,13.200,WP0_Hold_to_WP1_Entry,0,0.000,45.185,35.293,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,133,13.300,WP0_Hold_to_WP1_Entry,0,0.000,45.158,35.266,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,134,13.400,WP0_Hold_to_WP1_Entry,0,0.000,45.131,35.239,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,135,13.500,WP0_Hold_to_WP1_Entry,0,0.000,45.103,35.212,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,136,13.600,WP0_Hold_to_WP1_Entry,0,0.000,45.076,35.185,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,137,13.700,WP0_Hold_to_WP1_Entry,0,0.000,45.049,35.158,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,138,13.800,WP0_Hold_to_WP1_Entry,0,0.000,45.022,35.131,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,139,13.900,WP0_Hold_to_WP1_Entry,0,0.000,44.995,35.104,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,140,14.000,WP0_Hold_to_WP1_Entry,0,0.000,44.967,35.078,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,141,14.100,WP0_Hold_to_WP1_Entry,0,0.000,44.940,35.051,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,142,14.200,WP0_Hold_to_WP1_Entry,0,0.000,44.913,35.024,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,143,14.300,WP0_Hold_to_WP1_Entry,0,0.000,44.886,34.997,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,144,14.400,WP0_Hold_to_WP1_Entry,0,0.000,44.859,34.970,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,145,14.500,WP0_Hold_to_WP1_Entry,0,0.000,44.832,34.944,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,146,14.600,WP0_Hold_to_WP1_Entry,0,0.000,44.805,34.917,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,147,14.700,WP0_Hold_to_WP1_Entry,0,0.000,44.778,34.890,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,148,14.800,WP0_Hold_to_WP1_Entry,0,0.000,44.751,34.864,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,149,14.900,WP0_Hold_to_WP1_Entry,0,0.000,44.724,34.837,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,150,15.000,WP0_Hold_to_WP1_Entry,0,0.000,44.697,34.811,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,151,15.100,WP0_Hold_to_WP1_Entry,0,0.000,44.670,34.784,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,152,15.200,WP0_Hold_to_WP1_Entry,0,0.000,44.643,34.757,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,153,15.300,WP0_Hold_to_WP1_Entry,0,0.000,44.616,34.731,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,154,15.400,WP0_Hold_to_WP1_Entry,0,0.000,44.589,34.704,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,155,15.500,WP0_Hold_to_WP1_Entry,0,0.000,44.562,34.678,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,156,15.600,WP0_Hold_to_WP1_Entry,0,0.000,44.535,34.652,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,157,15.700,WP0_Hold_to_WP1_Entry,0,0.000,44.509,34.625,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,158,15.800,WP0_Hold_to_WP1_Entry,0,0.000,44.482,34.599,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,159,15.900,WP0_Hold_to_WP1_Entry,0,0.000,44.455,34.572,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,160,16.000,WP0_Hold_to_WP1_Entry,0,0.000,44.428,34.546,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,161,16.100,WP0_Hold_to_WP1_Entry,0,0.000,44.401,34.520,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,162,16.200,WP0_Hold_to_WP1_Entry,0,0.000,44.375,34.494,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,163,16.300,WP0_Hold_to_WP1_Entry,0,0.000,44.348,34.467,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,164,16.400,WP0_Hold_to_WP1_Entry,0,0.000,44.321,34.441,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,165,16.500,WP0_Hold_to_WP1_Entry,0,0.000,44.295,34.415,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,166,16.600,WP0_Hold_to_WP1_Entry,0,0.000,44.268,34.389,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,167,16.700,WP0_Hold_to_WP1_Entry,0,0.000,44.241,34.363,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,168,16.800,WP0_Hold_to_WP1_Entry,0,0.000,44.215,34.336,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,169,16.900,WP0_Hold_to_WP1_Entry,0,0.000,44.188,34.310,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,170,17.000,WP0_Hold_to_WP1_Entry,0,0.000,44.162,34.284,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,171,17.100,WP0_Hold_to_WP1_Entry,0,0.000,44.135,34.258,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,172,17.200,WP0_Hold_to_WP1_Entry,0,0.000,44.108,34.232,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,173,17.300,WP0_Hold_to_WP1_Entry,0,0.000,44.082,34.206,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,174,17.400,WP0_Hold_to_WP1_Entry,0,0.000,44.055,34.180,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,175,17.500,WP0_Hold_to_WP1_Entry,0,0.000,44.029,34.154,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,176,17.600,WP0_Hold_to_WP1_Entry,0,0.000,44.002,34.128,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,177,17.700,WP0_Hold_to_WP1_Entry,0,0.000,43.976,34.103,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,178,17.800,WP0_Hold_to_WP1_Entry,0,0.000,43.950,34.077,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,179,17.900,WP0_Hold_to_WP1_Entry,0,0.000,43.923,34.051,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,180,18.000,WP0_Hold_to_WP1_Entry,0,0.000,43.897,34.025,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,181,18.100,WP0_Hold_to_WP1_Entry,0,0.000,43.871,33.999,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,182,18.200,WP0_Hold_to_WP1_Entry,0,0.000,43.844,33.974,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,183,18.300,WP0_Hold_to_WP1_Entry,0,0.000,43.818,33.948,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,184,18.400,WP0_Hold_to_WP1_Entry,0,0.000,43.792,33.922,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,185,18.500,WP0_Hold_to_WP1_Entry,0,0.000,43.765,33.897,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,186,18.600,WP0_Hold_to_WP1_Entry,0,0.000,43.739,33.871,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,187,18.700,WP0_Hold_to_WP1_Entry,0,0.000,43.713,33.845,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,188,18.800,WP0_Hold_to_WP1_Entry,0,0.000,43.687,33.820,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,189,18.900,WP0_Hold_to_WP1_Entry,0,0.000,43.660,33.794,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,190,19.000,WP0_Hold_to_WP1_Entry,0,0.000,43.634,33.769,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,191,19.100,WP0_Hold_to_WP1_Entry,0,0.000,43.608,33.743,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,192,19.200,WP0_Hold_to_WP1_Entry,0,0.000,43.582,33.718,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,193,19.300,WP0_Hold_to_WP1_Entry,0,0.000,43.556,33.692,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,194,19.400,WP0_Hold_to_WP1_Entry,0,0.000,43.530,33.667,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,195,19.500,WP0_Hold_to_WP1_Entry,0,0.000,43.504,33.642,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,196,19.600,WP0_Hold_to_WP1_Entry,0,0.000,43.478,33.616,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,197,19.700,WP0_Hold_to_WP1_Entry,0,0.000,43.452,33.591,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,198,19.800,WP0_Hold_to_WP1_Entry,0,0.000,43.426,33.566,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,199,19.900,WP0_Hold_to_WP1_Entry,0,0.000,43.400,33.540,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,200,20.000,WP0_Hold_to_WP1_Entry,0,0.000,43.374,33.515,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,201,20.100,WP0_Hold_to_WP1_Entry,0,0.000,43.348,33.490,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,202,20.200,WP0_Hold_to_WP1_Entry,0,0.000,43.322,33.465,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,203,20.300,WP0_Hold_to_WP1_Entry,0,0.000,43.296,33.440,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,204,20.400,WP0_Hold_to_WP1_Entry,0,0.000,43.270,33.414,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,205,20.500,WP0_Hold_to_WP1_Entry,0,0.000,43.244,33.389,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,206,20.600,WP0_Hold_to_WP1_Entry,0,0.000,43.219,33.364,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,207,20.700,WP0_Hold_to_WP1_Entry,0,0.000,43.193,33.339,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,208,20.800,WP0_Hold_to_WP1_Entry,0,0.000,43.167,33.314,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,209,20.900,WP0_Hold_to_WP1_Entry,0,0.000,43.141,33.289,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,210,21.000,WP0_Hold_to_WP1_Entry,0,0.000,43.116,33.264,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,211,21.100,WP0_Hold_to_WP1_Entry,0,0.000,43.090,33.239,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,212,21.200,WP0_Hold_to_WP1_Entry,0,0.000,43.064,33.215,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,213,21.300,WP0_Hold_to_WP1_Entry,0,0.000,43.038,33.190,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,214,21.400,WP0_Hold_to_WP1_Entry,0,0.000,43.013,33.165,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,215,21.500,WP0_Hold_to_WP1_Entry,0,0.000,42.987,33.140,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,216,21.600,WP0_Hold_to_WP1_Entry,0,0.000,42.962,33.115,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,217,21.700,WP0_Hold_to_WP1_Entry,0,0.000,42.936,33.091,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,218,21.800,WP0_Hold_to_WP1_Entry,0,0.000,42.910,33.066,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,219,21.900,WP0_Hold_to_WP1_Entry,0,0.000,42.885,33.041,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,220,22.000,WP0_Hold_to_WP1_Entry,0,0.000,42.859,33.017,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,221,22.100,WP0_Hold_to_WP1_Entry,0,0.000,42.834,32.992,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,222,22.200,WP0_Hold_to_WP1_Entry,0,0.000,42.808,32.967,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,223,22.300,WP0_Hold_to_WP1_Entry,0,0.000,42.783,32.943,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,224,22.400,WP0_Hold_to_WP1_Entry,0,0.000,42.758,32.918,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,225,22.500,WP0_Hold_to_WP1_Entry,0,0.000,42.732,32.894,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,226,22.600,WP0_Hold_to_WP1_Entry,0,0.000,42.707,32.869,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,227,22.700,WP0_Hold_to_WP1_Entry,0,0.000,42.681,32.845,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,228,22.800,WP0_Hold_to_WP1_Entry,0,0.000,42.656,32.821,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,229,22.900,WP0_Hold_to_WP1_Entry,0,0.000,42.631,32.796,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,230,23.000,WP0_Hold_to_WP1_Entry,0,0.000,42.605,32.772,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,231,23.100,WP0_Hold_to_WP1_Entry,0,0.000,42.580,32.748,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,232,23.200,WP0_Hold_to_WP1_Entry,0,0.000,42.555,32.723,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,233,23.300,WP0_Hold_to_WP1_Entry,0,0.000,42.530,32.699,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,234,23.400,WP0_Hold_to_WP1_Entry,0,0.000,42.504,32.675,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,235,23.500,WP0_Hold_to_WP1_Entry,0,0.000,42.479,32.651,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
3,3,236,23.600,WP0_Hold_to_WP1_Entry,0,0.000,42.454,32.626,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000,0.000,0.000,-15.000
