run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
3,103,999,99.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1000,100.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1001,100.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1002,100.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1003,100.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1004,100.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1005,100.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1006,100.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1007,100.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1008,100.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1009,100.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1010,101.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1011,101.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1012,101.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1013,101.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1014,101.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1015,101.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1016,101.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1017,101.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1018,101.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1019,101.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1020,102.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1021,102.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1022,102.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1023,102.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1024,102.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1025,102.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1026,102.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1027,102.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1028,102.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1029,102.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1030,103.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1031,103.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1032,103.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1033,103.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1034,103.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1035,103.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1036,103.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1037,103.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1038,103.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1039,103.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1040,104.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1041,104.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1042,104.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1043,104.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1044,104.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1045,104.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1046,104.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1047,104.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1048,104.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1049,104.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1050,105.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1051,105.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1052,105.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1053,105.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1054,105.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1055,105.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1056,105.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1057,105.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1058,105.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1059,105.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1060,106.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1061,106.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1062,106.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1063,106.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1064,106.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1065,106.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1066,106.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1067,106.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1068,106.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1069,106.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1070,107.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1071,107.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1072,107.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1073,107.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1074,107.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1075,107.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1076,107.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1077,107.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1078,107.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1079,107.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1080,108.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1081,108.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1082,108.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1083,108.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1084,108.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1085,108.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1086,108.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1087,108.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1088,108.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1089,108.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1090,109.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1091,109.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1092,109.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1093,109.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1094,109.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1095,109.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1096,109.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1097,109.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1098,109.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1099,109.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1100,110.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1101,110.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1102,110.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1103,110.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1104,110.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1105,110.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1106,110.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1107,110.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1108,110.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1109,110.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1110,111.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1111,111.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1112,111.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1113,111.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1114,111.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1115,111.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1116,111.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1117,111.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1118,111.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1119,111.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1120,112.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1121,112.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1122,112.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1123,112.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1124,112.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1125,112.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1126,112.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1127,112.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1128,112.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1129,112.900,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1130,113.000,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1131,113.100,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1132,113.200,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1133,113.300,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1134,113.400,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1135,113.500,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1136,113.600,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1137,113.700,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
3,103,1138,113.800,0,0,0,0,0,0,0.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0.000,0.000,-18.000,0,1,,
