run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
3,103,1074,107.400,0,620,8,0,4,4.617,6.440,1.451,0.699,-15.002,9.937,9.972,-14.019,5.721,-4.129,-14.083,-1.865,3.782,-14.098,-4.123,-4.309,-14.097,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1075,107.500,0,620,8,0,4,5.653,5.828,1.451,0.699,-15.002,9.909,9.950,-14.019,5.721,-4.129,-14.083,-2.693,4.433,-14.080,-5.155,-5.293,-14.077,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1076,107.600,0,620,8,0,4,5.652,5.828,1.447,0.697,-15.002,9.909,9.950,-14.019,5.721,-4.129,-14.083,-2.693,4.433,-14.080,-5.155,-5.293,-14.077,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1077,107.700,0,620,8,0,4,5.652,5.550,1.447,0.697,-15.002,9.909,9.950,-14.019,6.385,-5.021,-14.054,-2.693,4.433,-14.080,-5.155,-5.293,-14.077,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1078,107.800,0,620,8,0,4,6.837,4.939,1.447,0.697,-15.002,9.824,9.872,-14.016,6.385,-5.021,-14.054,-3.639,5.168,-14.065,-6.135,-6.235,-14.057,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1079,107.900,0,620,8,0,4,6.837,4.646,1.444,0.693,-15.001,9.824,9.872,-14.016,7.080,-5.964,-14.035,-3.639,5.168,-14.065,-6.135,-6.235,-14.057,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1080,108.000,0,620,8,0,4,8.117,4.059,1.444,0.693,-15.001,9.703,9.753,-14.012,7.080,-5.964,-14.035,-4.661,5.957,-14.053,-7.010,-7.092,-14.033,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1081,108.100,0,620,8,0,4,8.118,3.777,1.442,0.688,-15.000,9.703,9.753,-14.012,7.746,-6.874,-14.021,-4.661,5.957,-14.053,-7.010,-7.092,-14.033,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1082,108.200,0,620,8,0,4,8.118,3.777,1.442,0.688,-15.000,9.703,9.753,-14.012,7.746,-6.874,-14.021,-4.661,5.957,-14.053,-7.010,-7.092,-14.033,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1083,108.300,0,620,8,0,4,9.407,3.234,1.442,0.688,-15.000,9.565,9.613,-14.008,7.746,-6.874,-14.021,-5.690,6.748,-14.042,-7.770,-7.844,-14.012,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1084,108.400,0,620,8,0,4,9.408,2.979,1.440,0.685,-15.000,9.565,9.613,-14.008,8.346,-7.698,-14.010,-5.690,6.748,-14.042,-7.770,-7.844,-14.012,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1085,108.500,0,620,8,0,4,10.620,2.493,1.440,0.685,-15.000,9.431,9.473,-14.004,8.346,-7.698,-14.010,-6.656,7.488,-14.029,-8.425,-8.494,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1086,108.600,0,620,8,0,4,10.620,2.279,1.438,0.682,-14.999,9.431,9.473,-14.004,8.848,-8.391,-14.003,-6.656,7.488,-14.029,-8.425,-8.494,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1087,108.700,0,620,8,0,4,10.620,2.279,1.438,0.682,-14.999,9.431,9.473,-14.004,8.848,-8.391,-14.003,-6.656,7.488,-14.029,-8.425,-8.494,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1088,108.800,0,620,8,0,4,11.694,1.857,1.438,0.682,-14.999,9.321,9.353,-14.001,8.848,-8.391,-14.003,-7.514,8.142,-14.013,-8.975,-9.039,-13.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1089,108.900,0,620,8,0,4,11.695,1.682,1.437,0.678,-14.999,9.321,9.353,-14.001,9.256,-8.956,-14.001,-7.514,8.142,-14.013,-8.975,-9.039,-13.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1090,109.000,0,620,8,0,4,11.664,1.320,1.437,0.678,-14.999,9.255,9.276,-13.999,9.256,-8.956,-14.001,-8.248,8.698,-14.002,-9.422,-9.482,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1091,109.100,0,620,8,0,4,11.668,1.187,1.435,0.675,-14.999,9.255,9.276,-13.999,9.567,-9.386,-14.002,-8.248,8.698,-14.002,-9.422,-9.482,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1092,109.200,0,620,8,0,4,11.668,1.187,1.435,0.675,-14.999,9.255,9.276,-13.999,9.567,-9.386,-14.002,-8.248,8.698,-14.002,-9.422,-9.482,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1093,109.300,0,620,8,0,4,11.669,0.878,1.433,0.673,-14.999,9.259,9.270,-13.998,9.567,-9.386,-14.002,-8.853,9.155,-13.997,-9.764,-9.821,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1094,109.400,0,620,8,0,4,11.669,0.783,1.433,0.673,-14.999,9.259,9.270,-13.998,9.789,-9.694,-14.004,-8.853,9.155,-13.997,-9.764,-9.821,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1095,109.500,0,620,8,0,4,11.798,0.537,1.433,0.673,-14.999,9.356,9.357,-13.997,9.789,-9.694,-14.004,-9.341,9.520,-13.997,-9.994,-10.050,-14.004,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1096,109.600,0,620,8,0,4,11.800,0.479,1.430,0.672,-14.999,9.356,9.357,-13.997,9.926,-9.881,-14.006,-9.341,9.520,-13.997,-9.994,-10.050,-14.004,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1097,109.700,0,620,8,0,4,11.800,0.479,1.430,0.672,-14.999,9.356,9.357,-13.997,9.926,-9.881,-14.006,-9.341,9.520,-13.997,-9.994,-10.050,-14.004,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1098,109.800,0,620,8,0,4,12.050,0.340,1.427,0.672,-14.999,9.539,9.527,-13.998,9.926,-9.881,-14.006,-9.711,9.794,-13.999,-10.114,-10.170,-14.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1099,109.900,0,620,8,0,4,12.050,0.312,1.427,0.672,-14.999,9.539,9.527,-13.998,9.993,-9.972,-14.007,-9.711,9.794,-13.999,-10.114,-10.170,-14.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1100,110.000,0,620,8,0,4,12.337,0.173,1.427,0.672,-14.999,9.750,9.724,-14.000,9.993,-9.972,-14.007,-9.958,9.975,-14.001,-10.141,-10.196,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1101,110.100,0,620,8,0,4,12.338,0.172,1.425,0.673,-14.999,9.750,9.724,-14.000,10.021,-10.010,-14.009,-9.958,9.975,-14.001,-10.141,-10.196,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1102,110.200,0,620,8,0,4,12.338,0.172,1.425,0.673,-14.999,9.750,9.724,-14.000,10.021,-10.010,-14.009,-9.958,9.975,-14.001,-10.141,-10.196,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1103,110.300,0,620,8,0,4,12.570,0.114,1.425,0.673,-14.999,9.923,9.882,-14.000,10.021,-10.010,-14.009,-10.085,10.066,-14.004,-10.099,-10.153,-14.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1104,110.400,0,620,8,0,4,12.570,0.122,1.425,0.673,-14.999,9.923,9.882,-14.000,10.041,-10.037,-14.009,-10.085,10.066,-14.004,-10.099,-10.153,-14.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1105,110.500,0,620,8,0,4,12.689,0.080,1.425,0.673,-14.999,10.013,9.960,-14.001,10.041,-10.037,-14.009,-10.122,10.089,-14.006,-10.015,-10.068,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1106,110.600,0,620,8,0,4,12.689,0.090,1.425,0.673,-14.999,10.013,9.960,-14.001,10.066,-10.071,-14.009,-10.122,10.089,-14.006,-10.015,-10.068,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1107,110.700,0,620,8,0,4,12.689,0.090,1.425,0.673,-14.999,10.013,9.960,-14.001,10.066,-10.071,-14.009,-10.122,10.089,-14.006,-10.015,-10.068,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1108,110.800,0,620,8,0,4,12.715,0.087,1.425,0.674,-14.999,10.035,9.977,-14.002,10.066,-10.071,-14.009,-10.104,10.071,-14.008,-9.920,-9.971,-14.006,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1109,110.900,0,620,8,0,4,12.715,0.098,1.425,0.674,-14.999,10.035,9.977,-14.002,10.090,-10.105,-14.008,-10.104,10.071,-14.008,-9.920,-9.971,-14.006,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1110,111.000,0,620,8,0,4,12.704,0.111,1.425,0.674,-14.999,10.025,9.971,-14.003,10.090,-10.105,-14.008,-10.064,10.038,-14.007,-9.843,-9.888,-14.004,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1111,111.100,0,620,8,0,4,12.704,0.111,1.425,0.674,-14.999,10.025,9.971,-14.003,10.090,-10.105,-14.008,-10.064,10.038,-14.007,-9.843,-9.888,-14.004,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1112,111.200,0,620,8,0,4,12.704,0.132,1.425,0.674,-14.999,10.025,9.971,-14.003,10.108,-10.131,-14.007,-10.064,10.038,-14.007,-9.810,-9.848,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1113,111.300,0,620,8,0,4,12.695,0.131,1.425,0.674,-14.999,10.016,9.968,-14.005,10.108,-10.131,-14.007,-10.064,10.038,-14.007,-9.810,-9.848,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1114,111.400,0,620,8,0,4,12.695,0.127,1.425,0.674,-14.999,10.016,9.968,-14.005,10.115,-10.143,-14.020,-10.038,10.020,-14.008,-9.810,-9.848,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1115,111.500,0,620,8,0,4,12.692,0.130,1.425,0.674,-14.999,10.010,9.969,-14.010,10.115,-10.143,-14.020,-10.048,10.030,-14.022,-9.810,-9.848,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1116,111.600,0,620,8,0,4,12.692,0.112,1.426,0.673,-14.999,10.010,9.969,-14.010,10.083,-10.103,-14.077,-10.048,10.030,-14.022,-9.846,-9.874,-13.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1117,111.700,0,620,8,0,4,12.695,0.085,1.426,0.673,-14.999,10.008,9.974,-14.009,10.083,-10.103,-14.077,-10.048,10.030,-14.022,-9.922,-9.940,-13.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1118,111.800,0,620,8,0,4,12.695,0.098,1.427,0.671,-14.999,10.008,9.974,-14.009,10.083,-10.103,-14.077,-10.071,10.053,-14.071,-9.922,-9.940,-13.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1119,111.900,0,620,8,0,4,12.695,0.099,1.427,0.671,-14.999,10.008,9.974,-14.009,10.006,-10.000,-14.157,-10.071,10.053,-14.071,-9.922,-9.940,-13.999,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1120,112.000,0,620,8,0,4,12.705,0.092,1.427,0.671,-14.999,10.013,9.983,-14.006,10.006,-10.000,-14.157,-10.090,10.073,-14.137,-9.992,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1121,112.100,0,620,8,0,4,12.706,0.120,1.427,0.670,-15.000,10.013,9.983,-14.006,9.914,-9.878,-14.227,-10.090,10.073,-14.137,-9.992,-10.001,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1122,112.200,0,620,8,0,4,12.706,0.132,1.427,0.670,-15.000,10.013,9.983,-14.006,9.914,-9.878,-14.227,-10.090,10.073,-14.137,-10.037,-10.038,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1123,112.300,0,620,8,0,4,12.718,0.145,1.427,0.670,-15.000,10.020,9.993,-14.003,9.914,-9.878,-14.227,-10.108,10.093,-14.185,-10.037,-10.038,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1124,112.400,0,620,8,0,4,12.718,0.173,1.427,0.670,-15.000,10.020,9.993,-14.003,9.830,-9.765,-14.252,-10.108,10.093,-14.185,-10.037,-10.038,-14.000,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1125,112.500,0,620,8,0,4,12.728,0.183,1.427,0.670,-15.000,10.027,10.000,-14.002,9.830,-9.765,-14.252,-10.118,10.108,-14.180,-10.060,-10.055,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1126,112.600,0,620,8,0,4,12.728,0.198,1.426,0.671,-15.001,10.027,10.000,-14.002,9.769,-9.686,-14.211,-10.118,10.108,-14.180,-10.060,-10.055,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1127,112.700,0,620,8,0,4,12.737,0.201,1.426,0.671,-15.001,10.034,10.006,-14.001,9.769,-9.686,-14.211,-10.118,10.108,-14.180,-10.067,-10.056,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1128,112.800,0,620,8,0,4,12.737,0.192,1.426,0.671,-15.002,10.034,10.006,-14.001,9.769,-9.686,-14.211,-10.120,10.114,-14.116,-10.067,-10.056,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1129,112.900,0,620,8,0,4,12.737,0.188,1.426,0.671,-15.002,10.034,10.006,-14.001,9.754,-9.669,-14.116,-10.120,10.114,-14.116,-10.067,-10.056,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1130,113.000,0,620,8,0,4,12.745,0.179,1.426,0.671,-15.002,10.040,10.010,-14.000,9.754,-9.669,-14.116,-10.112,10.114,-14.042,-10.066,-10.049,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1131,113.100,0,620,8,0,4,12.744,0.156,1.426,0.672,-15.002,10.040,10.010,-14.000,9.797,-9.734,-14.029,-10.112,10.114,-14.042,-10.066,-10.049,-14.001,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1132,113.200,0,620,8,0,4,12.750,0.155,1.426,0.672,-15.002,10.045,10.013,-14.001,9.797,-9.734,-14.029,-10.112,10.114,-14.042,-10.060,-10.040,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1133,113.300,0,620,8,0,4,12.750,0.151,1.426,0.672,-15.002,10.045,10.013,-14.001,9.797,-9.734,-14.029,-10.100,10.107,-14.007,-10.060,-10.040,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1134,113.400,0,620,8,0,4,12.750,0.121,1.426,0.672,-15.002,10.045,10.013,-14.001,9.862,-9.830,-13.996,-10.100,10.107,-14.007,-10.060,-10.040,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1135,113.500,0,620,8,0,4,12.749,0.116,1.426,0.672,-15.002,10.046,10.013,-14.010,9.862,-9.830,-13.996,-10.088,10.094,-14.027,-10.055,-10.029,-14.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1136,113.600,0,620,8,0,4,12.750,0.093,1.426,0.671,-15.002,10.046,10.013,-14.010,9.915,-9.908,-14.019,-10.088,10.094,-14.027,-10.055,-10.029,-14.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1137,113.700,0,620,8,0,4,12.746,0.092,1.426,0.671,-15.002,10.044,10.012,-14.027,9.915,-9.908,-14.019,-10.088,10.094,-14.027,-10.053,-10.018,-14.010,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1138,113.800,0,620,8,0,4,12.746,0.097,1.427,0.670,-15.001,10.044,10.012,-14.027,9.915,-9.908,-14.019,-10.081,10.078,-14.101,-10.053,-10.018,-14.010,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1139,113.900,0,620,8,0,4,12.746,0.090,1.427,0.670,-15.001,10.044,10.012,-14.027,9.948,-9.960,-14.074,-10.081,10.078,-14.101,-10.053,-10.018,-14.010,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1140,114.000,0,620,8,0,4,12.743,0.111,1.427,0.670,-15.001,10.043,10.011,-14.049,9.948,-9.960,-14.074,-10.077,10.069,-14.198,-10.053,-10.011,-14.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1141,114.100,0,620,8,0,4,12.743,0.122,1.427,0.670,-15.000,10.043,10.011,-14.049,9.966,-9.992,-14.140,-10.077,10.069,-14.198,-10.053,-10.011,-14.008,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1142,114.200,0,620,8,0,4,12.742,0.146,1.427,0.670,-15.000,10.044,10.011,-14.075,9.966,-9.992,-14.140,-10.073,10.065,-14.283,-10.053,-10.008,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1143,114.300,0,620,8,0,4,12.742,0.146,1.427,0.670,-14.999,10.044,10.011,-14.075,9.966,-9.992,-14.140,-10.073,10.065,-14.283,-10.053,-10.008,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1144,114.400,0,620,8,0,4,12.742,0.160,1.427,0.670,-14.999,10.044,10.011,-14.075,9.974,-10.011,-14.197,-10.073,10.065,-14.283,-10.053,-10.008,-14.007,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1145,114.500,0,620,8,0,4,12.743,0.173,1.427,0.670,-14.999,10.045,10.012,-14.088,9.974,-10.011,-14.197,-10.066,10.064,-14.328,-10.053,-10.007,-14.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1146,114.600,0,620,8,0,4,12.745,0.180,1.424,0.670,-14.999,10.045,10.012,-14.088,9.979,-10.022,-14.223,-10.066,10.064,-14.328,-10.053,-10.007,-14.005,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1147,114.700,0,620,8,0,4,12.749,0.170,1.424,0.670,-14.999,10.048,10.013,-14.063,9.979,-10.022,-14.223,-10.059,10.064,-14.309,-10.054,-10.008,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1148,114.800,0,620,8,0,4,12.750,0.163,1.423,0.670,-14.999,10.048,10.013,-14.063,9.984,-10.031,-14.193,-10.059,10.064,-14.309,-10.054,-10.008,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1149,114.900,0,620,8,0,4,12.750,0.163,1.423,0.670,-14.999,10.048,10.013,-14.063,9.984,-10.031,-14.193,-10.059,10.064,-14.309,-10.054,-10.008,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1150,115.000,0,620,8,0,4,12.755,0.137,1.423,0.670,-14.999,10.050,10.013,-14.027,9.984,-10.031,-14.193,-10.053,10.065,-14.222,-10.056,-10.009,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1151,115.100,0,620,8,0,4,12.755,0.117,1.422,0.670,-14.999,10.050,10.013,-14.027,9.988,-10.038,-14.110,-10.053,10.065,-14.222,-10.056,-10.009,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1152,115.200,0,620,8,0,4,12.756,0.089,1.422,0.670,-14.999,10.050,10.013,-14.010,9.988,-10.038,-14.110,-10.046,10.064,-14.102,-10.058,-10.010,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1153,115.300,0,620,8,0,4,12.755,0.074,1.422,0.671,-14.999,10.050,10.013,-14.010,9.992,-10.041,-14.035,-10.046,10.064,-14.102,-10.058,-10.010,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1154,115.400,0,620,8,0,4,12.755,0.074,1.422,0.671,-14.999,10.050,10.013,-14.010,9.992,-10.041,-14.035,-10.046,10.064,-14.102,-10.058,-10.010,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1155,115.500,0,620,8,0,4,12.766,0.061,1.409,0.668,-14.999,10.051,10.012,-14.002,9.992,-10.041,-14.035,-10.041,10.063,-14.014,-10.060,-10.010,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1156,115.600,0,620,8,0,4,12.766,0.058,1.409,0.668,-14.999,10.051,10.012,-14.002,9.996,-10.045,-14.001,-10.041,10.063,-14.014,-10.060,-10.010,-14.002,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1157,115.700,0,620,8,0,4,12.766,0.059,1.409,0.668,-14.999,10.051,10.011,-13.997,9.996,-10.045,-14.001,-10.041,10.063,-14.014,-10.064,-10.010,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1158,115.800,0,620,8,0,4,12.843,0.060,1.321,0.643,-14.997,10.051,10.011,-13.997,9.999,-10.047,-13.994,-10.037,10.062,-13.979,-10.064,-10.010,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1159,115.900,0,620,8,0,4,12.843,0.060,1.321,0.643,-14.997,10.051,10.011,-13.997,9.999,-10.047,-13.994,-10.037,10.062,-13.979,-10.064,-10.010,-14.003,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1160,116.000,0,620,8,0,4,12.838,0.059,1.321,0.643,-14.997,10.046,10.009,-14.006,9.999,-10.047,-13.994,-10.039,10.059,-13.992,-10.071,-10.009,-14.010,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1161,116.100,0,620,8,0,4,13.046,0.059,1.084,0.579,-14.996,10.046,10.009,-14.006,9.989,-10.040,-14.019,-10.039,10.059,-13.992,-10.071,-10.009,-14.010,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1162,116.200,0,620,8,0,4,13.002,0.082,1.084,0.579,-14.996,10.004,9.992,-14.051,9.989,-10.040,-14.019,-10.079,10.048,-14.065,-10.100,-10.008,-14.058,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1163,116.300,0,620,8,0,4,13.364,0.097,0.676,0.470,-14.997,10.004,9.992,-14.051,9.932,-10.036,-14.072,-10.079,10.048,-14.065,-10.100,-10.008,-14.058,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1164,116.400,0,620,8,0,4,13.364,0.097,0.676,0.470,-14.997,10.004,9.992,-14.051,9.932,-10.036,-14.072,-10.079,10.048,-14.065,-10.100,-10.008,-14.058,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1165,116.500,0,620,8,0,4,13.238,0.189,0.676,0.470,-14.997,9.879,9.945,-14.117,9.932,-10.036,-14.072,-10.177,10.024,-14.176,-10.166,-10.010,-14.151,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1166,116.600,0,620,8,0,4,13.751,0.189,0.100,0.318,-14.999,9.879,9.945,-14.117,9.932,-10.036,-14.072,-10.177,10.024,-14.176,-10.166,-10.010,-14.151,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1167,116.700,0,620,8,0,4,13.515,0.328,0.100,0.318,-14.999,9.637,9.859,-14.193,9.792,-10.046,-14.136,-10.177,10.024,-14.176,-10.258,-10.015,-14.270,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1168,116.800,0,620,8,0,4,13.853,0.440,-0.624,0.127,-15.001,9.637,9.859,-14.193,9.528,-10.070,-14.199,-10.328,9.987,-14.285,-10.258,-10.015,-14.270,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1169,116.900,0,620,8,0,4,13.853,0.440,-0.624,0.127,-15.001,9.637,9.859,-14.193,9.528,-10.070,-14.199,-10.328,9.987,-14.285,-10.258,-10.015,-14.270,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1170,117.000,0,620,8,0,4,13.335,0.634,-1.480,-0.099,-15.004,9.275,9.727,-14.285,9.528,-10.070,-14.199,-10.534,9.939,-14.380,-10.369,-10.020,-14.384,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1171,117.100,0,620,8,0,4,13.335,0.738,-1.480,-0.099,-15.004,9.275,9.727,-14.285,9.107,-10.111,-14.258,-10.534,9.939,-14.380,-10.369,-10.020,-14.384,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1172,117.200,0,620,8,0,4,13.405,0.959,-1.480,-0.099,-15.004,8.822,9.549,-14.370,9.107,-10.111,-14.258,-10.783,9.881,-14.459,-10.476,-10.023,-14.469,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1173,117.300,0,620,8,0,4,12.574,1.100,-2.458,-0.352,-15.006,8.822,9.549,-14.370,8.540,-10.165,-14.313,-10.783,9.881,-14.459,-10.476,-10.023,-14.469,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1174,117.400,0,620,8,0,4,12.628,1.126,-2.458,-0.352,-15.006,8.822,9.549,-14.370,8.540,-10.165,-14.313,-10.783,9.881,-14.459,-10.561,-10.026,-14.528,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1175,117.500,0,620,8,0,4,11.727,1.341,-3.559,-0.631,-15.007,8.287,9.331,-14.436,8.540,-10.165,-14.313,-11.061,9.816,-14.526,-10.561,-10.026,-14.528,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1176,117.600,0,620,8,0,4,11.727,1.512,-3.559,-0.631,-15.007,8.287,9.331,-14.436,7.853,-10.224,-14.363,-11.061,9.816,-14.526,-10.561,-10.026,-14.528,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1177,117.700,0,620,8,0,4,11.766,1.772,-3.559,-0.631,-15.007,7.682,9.082,-14.487,7.853,-10.224,-14.363,-11.371,9.744,-14.582,-10.628,-10.027,-14.571,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1178,117.800,0,620,8,0,4,10.810,1.974,-4.784,-0.942,-15.006,7.682,9.082,-14.487,7.047,-10.290,-14.405,-11.371,9.744,-14.582,-10.628,-10.027,-14.571,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1179,117.900,0,620,8,0,4,10.833,1.988,-4.784,-0.942,-15.006,7.682,9.082,-14.487,7.047,-10.290,-14.405,-11.371,9.744,-14.582,-10.672,-10.026,-14.605,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1180,118.000,0,620,8,0,4,9.850,2.258,-6.128,-1.296,-15.004,6.992,8.806,-14.529,7.047,-10.290,-14.405,-11.711,9.667,-14.629,-10.672,-10.026,-14.605,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1181,118.100,0,620,8,0,4,9.850,2.491,-6.128,-1.296,-15.004,6.992,8.806,-14.529,6.116,-10.364,-14.444,-11.711,9.667,-14.629,-10.672,-10.026,-14.605,fallback_return,,fallback_return,,fallback_return,,fallback_return,
3,103,1182,118.200,0,620,8,0,4,9.855,2.800,-6.128,-1.296,-15.004,6.209,8.504,-14.566,6.116,-10.364,-14.444,-12.081,9.583,-14.673,-10.686,-10.026,-14.634,fallback_return,,fallback_return,,fallback_return,,fallback_return,
